Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.5385879759215
FDW14,OUT017,1384.366404869209
NCN55,OUT010,638.2095181875501
FDQ58,OUT017,2448.561691591943
FDY38,OUT027,6189.772365523789
FDH56,OUT046,1874.2636075300093
FDL48,OUT018,619.667589052654
FDC48,OUT027,2206.7885982528965
FDN33,OUT045,1459.0665515502226
FDA36,OUT017,3197.5092140468037
FDT44,OUT017,1890.0217299591293
FDQ56,OUT045,1332.7751030255129
NCC54,OUT019,638.2095181875501
FDU11,OUT049,2084.8593461478376
DRL59,OUT013,826.4686918934602
FDM24,OUT049,2422.87132766635
FDI57,OUT045,3070.772933829213
DRC12,OUT018,2794.633008929112
NCM42,OUT027,2771.834311235358
FDA46,OUT010,543.7828540942711
FDA31,OUT013,2865.7993180095336
NCJ31,OUT035,3905.249414054001
FDG52,OUT046,807.6998709192967
NCL19,OUT019,360.2695396641301
FDS10,OUT035,3007.37609777341
FDX22,OUT010,608.2374165791106
NCF19,OUT035,841.5282469145653
NCE06,OUT046,2610.4052481313493
DRC27,OUT046,3926.768821641847
FDE21,OUT035,1946.832687550406
NCR42,OUT019,39.40317017103564
FDX51,OUT018,2744.528859935215
NCR06,OUT018,514.0945154287567
FDU31,OUT027,5615.107426746783
FDU59,OUT017,2626.1633705604695
FDR03,OUT027,5634.752521044676
FDS49,OUT027,2209.677424231412
FDD48,OUT010,362.4990023701209
NCF18,OUT017,3154.182267051484
NCD43,OUT027,2667.524251728301
NCD54,OUT018,1820.0955932921147
FDY19,OUT010,355.0547040662676
NCY54,OUT017,2916.6604160095026
NCL19,OUT018,2151.9465072656913
FDP23,OUT010,567.8461203866331
FDC26,OUT013,1813.655478355827
FDR14,OUT010,154.96308586649727
NCS41,OUT035,3234.4556886451346
FDF41,OUT035,3807.8199522514296
FDU34,OUT046,2077.415047843984
DRH11,OUT046,930.9985657247034
FDM03,OUT013,1668.8717122582902
FDS31,OUT017,2983.959845680981
FDJ20,OUT017,2093.1731702731045
FDV44,OUT027,5225.022098888019
FDG02,OUT049,3181.7510916176834
FDA09,OUT013,2997.7790590462255
FDT04,OUT013,713.4275837802517
FDL58,OUT019,688.4074986375213
FDE52,OUT045,1353.7640921831962
FDW12,OUT035,2495.4404076867468
FDL51,OUT017,3515.208963293772
NCY42,OUT027,3125.0874819620694
FDR07,OUT017,1365.957510394015
FDN40,OUT045,2364.7102924918822
FDB35,OUT027,2518.768952173217
FDA22,OUT017,2626.1633705604695
NCL06,OUT046,4121.122659295119
FDI35,OUT013,3028.23811374223
NCW42,OUT045,3673.372196111508
NCX06,OUT049,2997.7790590462255
FDC37,OUT027,2667.524251728301
FDZ14,OUT018,1857.4196878005832
DRG49,OUT049,3907.1237273439547
NCG06,OUT045,4045.5913319652145
DRC36,OUT045,2842.7412584059143
FDV21,OUT019,302.0931654522377
FDB53,OUT046,2442.5164219642425
DRP47,OUT019,676.7056148998112
FDA14,OUT013,2442.5164219642425
DRC24,OUT035,2515.085501984639
FDW21,OUT018,1485.3949027169854
NCH29,OUT046,1514.3387607461752
FDU58,OUT013,3181.7510916176834
FDY27,OUT017,3057.414492413949
FDV56,OUT035,1702.700088253559
FDT59,OUT046,3901.6666252713944
FDB23,OUT046,3697.915848604392
FDR49,OUT045,797.2194362584964
FDB03,OUT010,638.2095181875501
FDN39,OUT045,2537.69157740685
FDX02,OUT027,5840.060222938231
FDQ16,OUT027,2660.0799534244475
FDU35,OUT018,1488.2837286955007
NCT29,OUT013,2084.8593461478376
FDZ27,OUT046,804.8110449407814
FDN57,OUT017,2108.990673420519
FDA03,OUT018,2097.884294424822
FDZ36,OUT045,3104.16763932806
NCU05,OUT013,1371.4971084186043
FDT39,OUT018,2132.301412967799
FDK60,OUT017,1532.9857091538106
FDZ25,OUT017,2817.7271088633943
FDG12,OUT046,2094.7915876443103
DRB01,OUT019,524.1377597963788
NCC43,OUT027,6167.211582960953
FDX13,OUT019,701.6784390884211
FDM22,OUT049,871.6321499230322
FDJ03,OUT027,1342.3914710146812
FDU14,OUT018,3674.6070715087867
FDB33,OUT010,382.64775291563546
FDP27,OUT046,3171.8188501212107
FDO38,OUT010,192.96344773025606
FDE28,OUT027,6170.127271225896
FDO27,OUT035,1522.8283423834444
DRL23,OUT027,2660.0799534244475
FDS28,OUT046,930.9985657247034
FDX24,OUT013,1514.3387607461752
FDZ02,OUT035,1551.0559627199593
FDL46,OUT045,1593.1330375738446
FDS60,OUT027,4468.669530695405
NCO06,OUT017,694.6497053706315
FDO16,OUT035,1405.325484413873
FDC60,OUT049,1371.4971084186043
FDA48,OUT018,3154.780230130218
FDZ36,OUT027,4731.684168619264
FDK27,OUT045,2036.630552469842
FDW23,OUT018,516.9833414072721
FDM14,OUT018,1642.9997362895103
FDM14,OUT013,1665.982886279775
FDW60,OUT018,2741.1542137898045
FDE21,OUT013,1884.1958490264822
NCM42,OUT035,1702.700088253559
FDY59,OUT010,349.6710850524928
DRI49,OUT049,1371.4971084186043
FDT28,OUT019,400.7677110227469
FDQ22,OUT018,514.0945154287567
FDR60,OUT049,1319.8814987131573
FDC50,OUT019,349.6710850524928
FDV24,OUT013,2422.87132766635
DRF48,OUT010,594.3433636492946
FDQ47,OUT046,686.3358812453648
DRN36,OUT049,1517.2275867246906
NCY06,OUT035,2147.4961846717615
FDE52,OUT035,1448.6423293314483
NCB54,OUT045,2026.6983109733692
NCF31,OUT035,2485.508166190274
FDJ08,OUT027,5184.630802695542
NCC07,OUT017,1674.2967104050415
NCD19,OUT027,1650.0328911969477
FDL46,OUT049,1876.7515507226287
FDM20,OUT045,3879.863812743281
NCI06,OUT010,505.1959549281574
DRM11,OUT035,4164.114403521151
NCH07,OUT018,2309.9030919363254
FDS23,OUT013,2154.6246315119333
FDO49,OUT018,624.2230613779919
FDS35,OUT049,1072.7149168336018
DRK39,OUT045,1332.7751030255129
DRI39,OUT049,930.9985657247034
FDV04,OUT017,2626.1633705604695
NCN14,OUT035,3169.944536831257
FDH08,OUT013,3882.021530973502
FDS20,OUT046,3171.8188501212107
FDV40,OUT049,1158.00587041348
FDZ48,OUT010,372.69951387695215
FDS24,OUT027,2267.785878842224
FDK44,OUT049,2920.5473878782745
FDS48,OUT045,2394.287628286247
FDK26,OUT010,584.4111221528217
FDD23,OUT045,3104.16763932806
NCH54,OUT017,2645.8084648583617
NCP14,OUT010,349.6710850524928
FDM60,OUT010,67.84626859738631
FDV24,OUT017,2438.6294500954705
FDH08,OUT018,3443.3860597239236
FDS12,OUT027,3136.2120027433057
FDR39,OUT027,4770.211254723885
FDP12,OUT027,1065.4849923050415
DRF60,OUT027,6039.0950358133505
FDC09,OUT035,1702.700088253559
FDF50,OUT018,2734.5966184387426
FDG28,OUT035,3969.7605658678785
NCE19,OUT017,946.7566881538235
NCM53,OUT010,363.7557416466886
NCN18,OUT049,1823.5877198522999
FDF32,OUT035,3254.100782943027
FDF11,OUT013,3917.0559688404273
DRI59,OUT049,3761.7696087992435
NCG54,OUT035,2803.9120428488027
FDM44,OUT046,1665.982886279775
FDT57,OUT018,3498.065591888741
FDV24,OUT046,2422.87132766635
FDI50,OUT019,567.7333397847359
FDS09,OUT035,813.3006265780505
NCC31,OUT027,3920.4105313061336
FDQ07,OUT019,603.287860922522
FDC22,OUT017,3187.576972550331
FDZ56,OUT046,2801.968986434274
FDZ40,OUT019,154.96308586649727
FDS46,OUT027,3013.541699137029
DRD24,OUT045,2137.8975229367543
FDV45,OUT017,3207.222066848223
FDL26,OUT045,2384.3553867897745
FDA56,OUT018,1867.3519292970561
FDN27,OUT046,1747.626704962691
FDM20,OUT049,3947.5150235364317
FDO16,OUT017,1384.366404869209
FDL03,OUT035,3210.99322464276
FDE58,OUT046,1866.8193092261558
FDI02,OUT027,3029.613146254225
NCC55,OUT019,67.84626859738631
FDR03,OUT018,3184.357565924583
FDB14,OUT017,1525.5414108499572
FDR45,OUT013,3917.0559688404273
NCN07,OUT017,2172.870697133673
FDM51,OUT019,349.6710850524928
FDT52,OUT027,6039.0950358133505
FDL26,OUT046,2442.5164219642425
NCZ42,OUT046,3917.0559688404273
DRI47,OUT019,460.8041015131166
FDW40,OUT013,2186.1263166147496
FDN34,OUT046,2801.968986434274
FDS01,OUT035,2997.1809619916385
NCG55,OUT045,1856.4938685480188
FDC11,OUT035,1369.6535657735046
FDX35,OUT018,3282.742841357188
NCB06,OUT046,2630.0503424292415
FDR09,OUT019,641.4781731362975
FDC53,OUT017,1530.0968831752953
FDY45,OUT013,4113.242542758366
FDA22,OUT010,409.9276242952362
FDE02,OUT035,1522.8283423834444
FDW21,OUT045,1607.821851105307
FDV34,OUT046,1158.00587041348
FDS59,OUT049,1668.8717122582902
NCW17,OUT017,2110.5497100734306
NCK54,OUT046,1884.1958490264822
FDG17,OUT019,602.7677776516612
FDG35,OUT017,2742.5238800035295
FDD08,OUT010,39.40317017103564
NCO07,OUT017,3558.5359102890916
FDJ10,OUT010,330.6922038697649
FDW36,OUT017,1684.6298346874103
FDW21,OUT010,346.7822590739774
FDY19,OUT017,1922.9687278477534
DRE03,OUT013,786.6078817698766
NCC55,OUT049,714.7789796717154
FDH52,OUT010,218.2405942055858
FDO09,OUT017,4226.446662130673
FDU43,OUT045,3806.077811051957
FDX09,OUT010,411.7128269370557
FDH40,OUT019,264.8328017708251
FDW58,OUT017,1674.2967104050415
FDC47,OUT017,3907.492506204042
NCR41,OUT035,1551.0559627199593
DRG49,OUT035,3969.7605658678785
FDC52,OUT027,3920.4105313061336
FDY13,OUT046,1158.00587041348
FDY35,OUT013,710.5387578017363
FDI35,OUT017,3247.6133630407003
NCU18,OUT049,2186.1263166147496
FDY33,OUT018,2329.5481862342176
FDC15,OUT027,4153.885380030386
FDU01,OUT049,3148.3563861188363
NCU42,OUT046,2782.323892136382
NCV29,OUT018,2741.1542137898045
NCY30,OUT017,3164.1145085479566
FDQ46,OUT049,1813.655478355827
FDG58,OUT027,3910.478289809661
FDK33,OUT017,3578.181004586984
NCD07,OUT045,1816.1025723555413
NCX29,OUT027,3910.478289809661
NCT42,OUT013,2432.803569162823
DRN59,OUT035,844.4170728930807
FDI44,OUT035,1325.482254371911
FDA45,OUT049,2731.6332760164532
FDP31,OUT045,651.4394762028719
FDY01,OUT046,1874.2636075300093
FDT09,OUT018,1937.1172146611518
DRH03,OUT027,2515.8801261947015
FDA36,OUT018,2744.528859935215
NCF31,OUT017,2438.6294500954705
FDG14,OUT049,2422.87132766635
FDG28,OUT027,6039.0950358133505
FDU14,OUT049,4113.242542758366
FDY47,OUT019,318.835613064841
FDI56,OUT049,1414.8139533361796
DRD01,OUT013,894.1531915392112
FDM22,OUT046,928.1097397461881
FDH33,OUT013,713.4275837802517
DRZ24,OUT013,1874.2636075300093
NCQ38,OUT046,1665.982886279775
FDO16,OUT027,2284.209443355576
FDU07,OUT027,3910.478289809661
NCB07,OUT013,3138.4241446223637
FDU48,OUT045,2089.019298033612
NCM43,OUT045,2581.821548751246
FDR31,OUT010,400.7677110227469
DRK49,OUT018,514.0945154287567
